Image Tag,Language,Status,Broken,Reproducibility
SonarSource-sonar-java-109803140,Java,Finished,No,Reproducible
SonarSource-sonar-java-109803141,Java,Finished,No,Reproducible
SonarSource-sonar-java-297969373,Java,Finished,No,Reproducible
SonarSource-sonar-java-297969404,Java,Finished,No,Reproducible
SonarSource-sonar-java-341335847,Java,Finished,No,Reproducible
SonarSource-sonar-java-341497216,Java,Finished,No,Reproducible
SonarSource-sonar-java-341497710,Java,Finished,No,Reproducible
SonarSource-sonar-java-342232104,Java,Finished,Yes,Broken
SonarSource-sonar-java-352869330,Java,Finished,No,Reproducible
SonarSource-sonar-java-352869832,Java,Finished,No,Reproducible
SonarSource-sonar-java-378686294,Java,Finished,No,Reproducible
SonarSource-sonar-java-378688200,Java,Finished,No,Reproducible
SonarSource-sonar-java-382054648,Java,Finished,No,Reproducible
SonarSource-sonar-java-382054785,Java,Finished,No,Reproducible
SonarSource-sonar-java-382099987,Java,Finished,No,Reproducible
SonarSource-sonar-java-382233150,Java,Finished,No,Reproducible
SonarSource-sonar-java-382233209,Java,Finished,No,Reproducible
SonarSource-sonar-java-382295397,Java,Finished,No,Reproducible
SonarSource-sonar-java-382295561,Java,Finished,No,Reproducible
SonarSource-sonar-java-382744505,Java,Finished,No,Reproducible
SonarSource-sonar-java-383767409,Java,Finished,No,Reproducible
SonarSource-sonar-java-383768199,Java,Finished,No,Reproducible
SonarSource-sonar-java-391177444,Java,Finished,No,Reproducible
SonarSource-sonar-java-391682997,Java,Finished,No,Reproducible
SonarSource-sonar-java-391724364,Java,Finished,No,Reproducible
SonarSource-sonar-java-393540681,Java,Finished,No,Reproducible
SonarSource-sonar-java-394180337,Java,Finished,No,Reproducible
SonarSource-sonar-java-394638505,Java,Finished,No,Reproducible
SonarSource-sonar-java-394638700,Java,Finished,No,Reproducible
SonarSource-sonar-java-394947298,Java,Finished,No,Reproducible
SonarSource-sonar-java-395013263,Java,Finished,No,Reproducible
SonarSource-sonar-java-395013338,Java,Finished,No,Reproducible
SonarSource-sonar-java-399094042,Java,Finished,No,Reproducible
SonarSource-sonar-java-399094310,Java,Finished,No,Reproducible
SonarSource-sonar-java-399461954,Java,Finished,No,Reproducible
SonarSource-sonar-java-413973183,Java,Finished,No,Reproducible
SonarSource-sonar-java-413973199,Java,Finished,No,Reproducible
SonarSource-sonar-java-414054520,Java,Finished,No,Reproducible
SonarSource-sonar-java-414054533,Java,Finished,No,Reproducible
SonarSource-sonar-java-414444425,Java,Finished,No,Reproducible
SonarSource-sonar-java-414444439,Java,Finished,No,Reproducible
SonarSource-sonar-java-414536960,Java,Finished,Yes,Broken
SonarSource-sonar-java-414536977,Java,Finished,No,Reproducible
SonarSource-sonar-java-415502637,Java,Finished,No,Reproducible
SonarSource-sonar-java-415502671,Java,Finished,No,Reproducible
SonarSource-sonar-java-71271523,Java,Finished,No,Reproducible
SonarSource-sonar-java-72257409,Java,Finished,No,Reproducible
SonarSource-sonar-java-74910602,Java,Finished,No,Reproducible
SonarSource-sonar-java-76410855,Java,Finished,No,Reproducible
SonarSource-sonar-java-78247403,Java,Finished,No,Reproducible
SonarSource-sonar-java-96953948,Java,Finished,No,Reproducible
SonarSource-sonar-php-160462370,Java,Finished,No,Reproducible
SonarSource-sonar-php-160462408,Java,Finished,No,Reproducible
SonarSource-sonar-php-166781984,Java,Finished,No,Reproducible
SonarSource-sonar-php-166782013,Java,Finished,No,Reproducible
SonarSource-sonar-php-206164136,Java,Finished,No,Reproducible
SonarSource-sonar-php-206563528,Java,Finished,No,Reproducible
SonarSource-sonar-php-207401419,Java,Finished,No,Reproducible
SonarSource-sonar-php-207401425,Java,Finished,No,Reproducible
SonarSource-sonar-php-208883308,Java,Finished,No,Reproducible
SonarSource-sonar-php-288650098,Java,Finished,No,Reproducible
SonarSource-sonar-php-290435855,Java,Finished,No,Reproducible
SonarSource-sonar-php-78204269,Java,Finished,No,Reproducible
SonarSource-sonar-php-80198432,Java,Finished,No,Reproducible
SonarSource-sonar-php-80796552,Java,Finished,No,Reproducible
SonarSource-sonar-php-81036476,Java,Finished,No,Reproducible
SonarSource-sonar-php-81370431,Java,Finished,No,Reproducible
SonarSource-sonar-php-81370545,Java,Finished,No,Reproducible
SonarSource-sonar-php-81421537,Java,Finished,No,Reproducible
SonarSource-sonar-php-86175684,Java,Finished,No,Reproducible
SonarSource-sonar-php-86361008,Java,Finished,No,Reproducible
SonarSource-sonar-php-87447612,Java,Finished,No,Reproducible
SonarSource-sonar-xml-114472551,Java,Finished,No,Reproducible
SonarSource-sonar-xml-463768849,Java,Finished,No,Reproducible
SonarSource-sonar-xml-90131038,Java,Finished,No,Reproducible
SonarSource-sonarlint-intellij-158183124,Java,Finished,No,Reproducible
SonarSource-sonarlint-intellij-184267034,Java,Finished,No,Reproducible
SonarSource-sonarlint-intellij-401771085,Java,Finished,No,Reproducible
SpigotMC-BungeeCord-125301102,Java,Finished,No,Reproducible
SpigotMC-BungeeCord-125301103,Java,Finished,No,Reproducible
SpigotMC-BungeeCord-130330788,Java,Finished,No,Reproducible
SynBioDex-libSBOLj-109899408,Java,Finished,No,Reproducible
SynBioDex-libSBOLj-88818413,Java,Finished,No,Reproducible
SynBioDex-libSBOLj-88851754,Java,Finished,No,Reproducible
TNG-JGiven-153491211,Java,Finished,No,Reproducible
UNC-Libraries-Carolina-Digital-Repository-328164630,Java,Finished,No,Reproducible
UNC-Libraries-Carolina-Digital-Repository-368228269,Java,Finished,Yes,Broken
UNC-Libraries-Carolina-Digital-Repository-368228275,Java,Finished,Yes,Broken
UNC-Libraries-Carolina-Digital-Repository-382144611,Java,Finished,No,Reproducible
UNC-Libraries-Carolina-Digital-Repository-396988274,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231241974,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231375526,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231375527,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231375528,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231698145,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231698146,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231698147,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231698165,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231698166,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231698167,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231712674,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231712675,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231712676,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231765165,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231765166,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-231765167,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-235789522,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-235789523,Java,Finished,No,Reproducible
UniversalMediaServer-UniversalMediaServer-235789524,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-102007590,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-102531447,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-105087643,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-116574054,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-118883390,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-124697586,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-147943485,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-150361909,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-155501927,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-158911320,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-233645906,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-264241708,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-589281071,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-61115193,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-65532482,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-66117227,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-66703065,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-70357491,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-72663743,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-73488573,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-73834608,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-74141580,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-74888108,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-75685868,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-85074583,Java,Finished,No,Reproducible
Whiley-WhileyCompiler-85860717,Java,Finished,No,Reproducible
Wikidata-Wikidata-Toolkit-586433373,Java,Finished,No,Reproducible
Wikidata-Wikidata-Toolkit-586433374,Java,Finished,No,Reproducible
Wikidata-Wikidata-Toolkit-586433375,Java,Finished,No,Reproducible
Wikidata-Wikidata-Toolkit-586433376,Java,Finished,No,Reproducible
Wikidata-Wikidata-Toolkit-611479502,Java,Finished,No,Reproducible
Wikidata-Wikidata-Toolkit-611479503,Java,Finished,No,Reproducible
alibaba-fastjson-594260125,Java,Finished,No,Reproducible
alibaba-fastjson-618981324,Java,Finished,No,Reproducible
apache-commons-lang-159112598,Java,Finished,No,Reproducible
apache-commons-lang-159112599,Java,Finished,No,Reproducible
apache-commons-lang-210284572,Java,Finished,No,Reproducible
apache-commons-lang-212643975,Java,Finished,No,Reproducible
apache-commons-lang-224002128,Java,Finished,Yes,Broken
apache-commons-lang-224267191,Java,Finished,No,Reproducible
apache-commons-lang-226894246,Java,Finished,Yes,Broken
apache-commons-lang-232282024,Java,Failed,No,Broken
apache-commons-lang-234158905,Java,Finished,No,Reproducible
apache-commons-lang-372881624,Java,Finished,No,Reproducible
apache-dubbo-416671624,Java,Finished,Yes,Broken
apache-dubbo-416671625,Java,Finished,No,Reproducible
